'cpi for all items increases % in june as energy and shelter indexes continue to rise,positive
'rt : gold looks bullish as we come out of an intraday pennant and also longer term bullish wedge,positive
'broker was either too generous or eecting more euro spike to fill me at such ambitious takeprofit in long,positive
'the unrivaled is loaded for bear.,positive
'rt : really enjoyed this chat about between and ... some new books for the list https\xe2\x80\xa6,positive
"'px q3,\xe2\x80\x9916 sets a new dividend record (did need to add decimals), as q4 looks like an easy beat &amp; new record, w/potential first $100b qtr",positive
"'px passes $50 billion monthly dividend for the first time, paying a record $51.5 billion for november; potential for first $100b quarter",positive
"""this year's stock market monster trade: long (up %), short (down %)!",positive
'rt : chart! the us -related high yield rate is up to a whopping %!,positive
'nice dashboard. rt : advisor analytics overlaps w/portfolio management tools,positive
'10-year yield now higher on the day after dipping to 18% early am. ef py $$,positive
"'premium trades were long ahead of yellen. one closed at a gain, leaving the others for now. interestingly, both jpy &amp; stocks are down",positive
"'while the risk of contagion in the euro zone is high, the economic data in has been surprisingly strong.",positive
'here we go again! german -year bond at 5%.,neutral
'px vs world (top) with dollar index (below).,positive
'uk at in may with output index close to record highs again. bodes well for strong q2 gdp growth.,positive
"'yup, as we eected. as shorts, we thank overly-indebted ofp for once again paying a full dividend.",positive
'pm fave idea this morning... huge offer at 5 to watch for breakout.. has all the ingredients..,positive
"'rt : eu com, ecb, imf on : usual stuff about being on track but still risks. still, overall positive tone.",positive
'py up of last days and weeks in a row. -d has been rising the whole time. maybe wait for that to invert before getting too bearish,negative
"'px indicated dividend rate sets record as it passes $320 billion annually,up from $287 billion at year-end; see continued growth in q4,\xe2\x80\x9913",positive
"'interesting new dynamics as yen drops, yields curve steepens despite renewed stocks sell-off..culprit now higher yields",positive
'bullish rise - what does it take? hint: not a republican president,neutral
"'402 issues in the px paying a cash dividend \xe2\x80\x93 the most since dec,\xe2\x80\x9999; cash payments up % ytd, eect record payment of $275b in",positive
"""we believe that the hunt for yield doesn't have to be a challenge gqi",positive
' composite output index at in may (53.9 in april). job creation at -year high,neutral
"'with up % this morning, on how \xe2\x80\x9c have amassed a record number of bullish bets.\xe2\x80\x9d",positive
"' in addition, other insiders like zhaoxi lu (ex-ceo), and ""skyscrapers enterprise ltd."" filed to sell  stock in sept.",positive
'consumers hold onto their mojo in january: the oil dividend is still paying.,positive
"' great intvw w . despite his reluctance, you successfully had him discussing global risks to hiking process. bravo!",positive
'rt : natural gas prices are rallying off a bullish miss in eia data today. what the curve is saying:,neutral
"'px ytd dividend increases ($21b) passes ($20.7b); % pay increase, but still % less than ; see file",positive
"' dividends set a monthly record, as they pay $45 billion in regular cash payments; look for q1 to set a record",positive
'i could not agree more. also using the dow stocks is a huge advantage &amp; time saver jia,positive
"""one = falling currency + spiking eectations + soaring equity prices. everything a cb can't get",negative
"""the vix is dead! long live the vix! the 'hedge' capitulation seems over for now vxy vix",negative
"""rt : you know what looks really good here? sdsek (and yes, i'm talking my book).",neutral
'final markit composite output index at -month high of (47.9 in november),positive
"'the policy decision, including purchases of uk gilts and corporate bonds, should spill over and benefit us risk assets.",neutral
'rt : joint imf-fsb-bis work for takes stock of global policy eerience post -,positive
'from our earnings database: netflix set for its th most positive gap in reaction to earnings since its ipo. flx,positive
"""it's only fair to add 's to 's stock price chart.",neutral
"'both  and  have been big winners for the bespoke model portfolio, which you can access with a free trial:",positive
'flash composite output index rises to -month high of (53.6 in april),positive
"""rt : what a wonderful film 'paddington bear' is! many lessons in there for all us. promotes of love and respect\xe2\x80\xa6",positive
"'more more more! the , a central bank, holds % of the japanese equity market .",positive
'aluminum continues to rip to new highs. relentless bid in that market all year _f,positive
"""who would have guessed? it's 's one-week anniversary today and the ftse index tops its pre-brexit level.",positive
"' yr yield new low of bp, massive bp below us, but unemployment at double-digit levels. phew, the eurozone debt crisis is over!",negative
"'rt : so goes january, so goes the year? gives bullish signal - via \xe2\x80\xa6",neutral
'auto sales are just indicator of stronger u.s. consumer. our equity view:,positive
"'rt : majority of the gain in yr yield since nov is due to rise in the term premium, which is positive for firs\xe2\x80\xa6",positive
'flash composite output index at -month low of in nov (52.6 in oct),positive
"'93% of px stocks are trading above their -ema, highest since june . breadth not weak",positive
"""new day, same trend! party like it's ! german -year bond up to 4%.",positive
"""goldman's stock trading boom turns up heat on morgan stanley via  s",positive
"'\xe2\x80\x99s service sector continued to grow at a steady pace at start of q2, despite index dropping to -month low",negative
"""learn why ' investment strategy group believes this bull market still has room to run in outlook: half full\xe2\x80\xa6",positive
"'one funny thing about unvested restricted stock proceeds, we have seem in c case they may still be forfeited in\xe2\x80\xa6",positive
'upbeat for boosting stocks at start of,positive
""" yr gilt yield &lt;1% today despite moody's switch to negative outlook. similar to ust rally after s&amp downgrade august",negative
""". market bullish reaction b/c of (1) 's dovish record; (2) her message sufficiently confusing to suggest delayed rate hike",negative
"'extending -day widening, yield on -year us treasury is up to almost 0%. europe is the main driver, but\xe2\x80\xa6",positive
'5-d avg of equity-only put/call highest since feb px,positive
"'significance of % fall in index? plunge accelerated in final hours, suggests little official intervention to support mkt",positive
"""it's all about yields boosting w/ gold &amp; yen the biggest loser. \n\n",positive
'rt : week ahead: second wind for stocks as turn positive insights from via \xe2\x80\xa6,positive
"'eect a fifth year of strong dividend growth, potentially a fifth year of double-digit gains, even as energy is under pressure",positive
"""happy monday to ya, and the day isn't over yet \n \nenter at your own risk b_f",positive
"'fomc rate decision is on day , which makes this particularly exciting py (from stock almanac)",positive
"'higher returns, less risk at companies with higher levels of women in senior management\n\ncc: evidence-based investors\n\n",positive
"'netflix briefly hits another all-time high, dating back to its ipo in .\n\nflx \nhttps://",positive
'rt : flash eurozone composite output index hits -month high of (53.1 in march),positive
"'not just a us equity rally. europe, emerging mkts + world ex-us have outperformed px in last months. dx leads",positive
'3 reasons investors should consider risk &amp; opportunity from :,positive
"'since early this morning, bonds have pretty much been grinding back up from the o/n sell-off\nb_f",positive
' set for %+ gdp growth in q2. order books growing at fastest rate for years in april,positive
"""crude oil up, stocks down today....which is normal, since they're not positively correlated l_f so py",positive
' -yr paper yield just hit 00% and thinks more qe needed to revive economy!,positive
"'2) first thing worth noting is that b has only missed eps estimates once since it ipod (5/1/13), and only missed\xe2\x80\xa6",positive
'our u.s. &amp; emea equity analysts share their best investment ideas at the annual financials conf in ny,positive
""" curves are popping everywhere. 's -year yield just popped basis points!",positive
"""update! 's , the average yield on all outstanding debt, equalled 3%(!) as of yesterday.",neutral
'jan housing index eected to remain near -yr high which bodes well for &amp;,positive
""" looks like a solid ipo season which means , and inability of state to claim there's no money",positive
"""great piece on ' research, a 'game changer' tech that could shake up stock trading",positive
'the opposite: low gilt yields price more boe qe in case of . no default but more debt monetisation.,positive
'. spot on! have been the consistently good predictor of overall &amp; outlook rather than stock market itself!,positive
'the craziness goes on! there is no left on the german -year government bond.,positive
"' yep. the ""tax equity"" investors in cty will probably lead to a very interesting purchase price allocation.",positive
'good news for risk sentiment,neutral
' all of our best investing ideas for clients come from unsolicited tweets - how else would you manage a portfolio?\n,positive
"'jia - in this bull market, only two other wk gains have been larger than the current one. both started from a h\xe2\x80\xa6",positive
' in one chart! the global government bond yield has now more than doubled since its low in july.,positive
"""heck of a day in the yr - yr yield spread bps\n\n 5/32's\nb /32's",positive
""" i'm even more amazed on straight  calls ..they load up on otm's over and over and there's rarely a window to do much with them",positive
'my favorite dividend today,positive
'nvidia ended what was easily one of the more impressive streaks in the stock market today.,positive
"' post fourth year of double-digit cash dividend gains, with set-up to for a potential fifth",positive
"'if  had given more info in prospectus, then maybe investors could determine if it moved rev and profit forward for ipo.",positive
'rt : today is . we\xe2\x80\x99re marking it w/ videos filmed asking some of our visitors \xe2\x80\x9cwhat does mean to you?\xe2\x80\xa6,neutral
'infrastructure stocks vulcan  and martin marietta lm have just soared in november. both were strong plays regardless of who won.,positive
'france today closing at the highest levels since december ac - probably not a bearish characteristic....,positive
"'congrats to our equity analysts named rising stars, making no. for the fourth year in a row",positive
"'but sft is up ovr6300% fr ($0.60 in \xe2\x80\x9889 adjusted for splits) &amp; up ,000% fr ipo $21($0.073 adjusted for splits)-&gt;it\xe2\x80\x99salltiming",positive
'do you know the most common \xe2\x80\x9cjudgment risks\xe2\x80\x9d that quickly deplete your portfolio? read more:,positive
'equity-only put/call = 1 today. link below from sept px,positive
' shows uk consumers are providing vital support to growth as strong pound hits order books,positive
"'love this. there is no such thing as an ""average decade"" in the markets. (via ) py px",positive
'rt : optimism on amazon  is now higher than of the stocks in the s&amp .,positive
'oats futures bouncing nicely off those early march lows. big support there and nice bullish momentum divergence (14-day rsi) _f,positive
'yellen did something important naming as risk to global outlook. moskow agrees always considers global in forecast,positive
'teachers: holidays offer blizzard of options. \xe2\x80\x9cmousetropolis\xe2\x80\x9d teaches kids about making good choices,positive
"""meet vasileios, an institutional equity analyst dedicated to best informing investors' decision making \xe2\x80\xa6",positive
'among the notable moves as us set to open: dollar % stronger and us government yields continue the\xe2\x80\xa6,positive
' hits usd (!) for the first time since november last year! outperforms other commodities.,positive
'rt : rising rates open new vistas for stock pickers \xe2\x80\xa6,positive
'rt : house price to earnings ratio for first-time buyers in :\n1996 q1: \n2007 q3: (pre-recession peak)\n2016 q4:\xe2\x80\xa6,positive
'good thing  is not a technology stock. lk still strong regardless of what  does....consumer discretionary is another story ly,positive
"'rk.b negates months of good dividend gains in the px, see linked file for issues and details",positive
"""chicago stock exchange market share in py down sharply today. i don't know why",positive
'equity-only put/call = 8 today. highest since june and py,positive
'rt : stifel: mg: bad sell-side math won\xe2\x80\x99t help bulls: sell-side consensus q17 comp outlook which we believe employs shockingl\xe2\x80\xa6,positive
'gfk consumer confidence index for rises to in may. highest since october,positive
"""didn't realize how poorly the pe firms stock had performed. (via ) g  o",positive
'rt : a lot of those  stocks acting nicely! sft cr hw yk,positive
'the most and least volatile sectors on earnings: tech stocks average a one-day move of +/-7% lk $$,positive
"'. timely question! or, is bond mkt signaling continued easy pol. that pushed up equities and lowered - bond yields?",positive
' hits the nail on the head: \xe2\x80\x9crising bullishness is good for future stock prices\xe2\x80\x9d until bullishness reaches an extreme py,positive
'rt : see our interactive graphics on today\xe2\x80\x99s new employment cost index data \xe2\x80\xa6,positive
'i believe today was the lowest cty has closed since  bid for the company on june nd,positive
"'who woulda thunk it? infotech could become the lgst dividend payer in the px: currently it pays13.7%, with consumer staples paying14.8%",positive
"""'s curve drifting higher again. -year yield up almost bps since end of july.",positive
'this post we just did on stock market sentiment is definitely worth the read: py $$,positive
's q15 earnings: quarterly dividend increased % to $0.15 per share,positive
"'i eect px half,\xe2\x80\x9913 dividend payment growth to be in the upper-single digits, putting into double-digit territory",positive
"'in marginally out-performing the early in today\xe2\x80\x99s trading session, hits intra-day high.",positive
"' index improved pts to as current conditions (64 vs ), future conditions (70 vs ) &amp; buyer traffic (47 vs ) were up",positive
'these are the five most heavily shorted stocks in each sector right now: ree h l o dd am or slr $$,positive
"'3 out of regions were up in index led by south (64 vs ), west (70 vs ), northeast (39 vs ), midwest fell (56 vs )",negative
' named best equity house in capital markets awards,positive
'flash services activity index at (nov: ); manufacturing at -month high of (nov: ),positive
"'look fwd discussing , us treasury yield on bloomberg tv, w ; producer :30am et",positive
"""nice bond face ripper over the past hour. let's see how we're looking at oclock today b_f lt _f x",positive
'the rally in stock prices since the feb low will likely make the less worried about the outlook,positive
'q3 should meaningfully slow following solid % gain in q2. inventories &amp; net erts to bear brunt of decline,positive
"""14 dow stocks overbought while are oversold. here's a look at our dow trading range screen: ia",positive
"""rt : we asked business and government leaders: what's next after marriage equality in the us? \xe2\x80\xa6",neutral
"'eureka, a non- chart! sort of. the german index uneectedly rises to the highest level in months.",positive
'rt : google just became the most valuable company in the stock market. \n\nthey passed apple: $goo\xe2\x80\xa6,positive
'us stocks and bonds do not have to trade inversely. today is a good example of that. py lt,neutral
'rt : bear flag happening,positive
'icymi! the difference between bond in the us and europe is at an historical level!,positive
'py is unchanged on the day now while the or so largest active stocks are + or - percent! good job guys!,positive
"'fyi, books that helped me understand how the global &amp; are being shaken from above &amp; below",positive
"'hi ho, hi ho, to higher yields we go via lt   nk   nd",positive
'is the worst over for junk bonds? via  nk kln yt,positive
"""corporate cash/m&amp;a signals drive sharp recovery in stock -highlighting tug of war 'ween corporate/official liquidity &amp; fundamentals",negative
'the incredible relative strength out of transportation stocks continues in face of all the gloom and doom coverage regarding us stocks,positive
'good morning! uk -year government bond spikes above % as meltdown will translate into higher\xe2\x80\xa6,neutral
"""ern was one of our worst stocks last year, and it's our best so far this year. +11% ytd. that's like so weird!",positive
"' amazing that the  bulls continue to dismiss obvious acctg and corp governance issues, because the stock ""acts well"".",positive
"'watch being made! the index is up more than %, heading for a record streak of consecutive days on\xe2\x80\xa6",positive
"'""ask your kids. they love underarmour. they wear underarmour. there\'s no brand issue here."" - plank on \n\naa\xe2\x80\xa6",positive
'foreign exchange hedge funds love derivatives via,positive
"'px up 8% ytd(12.84% w/divs),was dn 1%on2/11; there could be some window dressing, profit taking&ampme may close their books early",positive
'this super tight range in  is on day . something like this is rare. i would eect a high beta resolution very soon,positive
"""fun fact: the weekly rsi in ina has never gotten oversold in the stock's entire history.",positive
'uk pay rise: index of rates charged by industry sub-contractors hits record high amid building boom,positive
' services business activity index rises to -month high of in august (53.8 in july),positive
'rt : love sussex county? wantage liquors has all of our vodkas. stock up for the game. http\xe2\x80\xa6,positive
"""baltic dry index and 's manufacturing . reasonably correlated.",positive
'the s&amp was down % ytd at this time last year. what % of investors would have bet the index would finish the year up %? py $$,positive
'. names best global equity house award for third time in four years.,positive
"'us still booming mt : markit flash composite output index at in feb, up from in jan",positive
"'[new] longform links: hedge fund lobbyists, humble economists &amp; a scandinavian paradox.   l ws",neutral
'rt : b cocos very sticky around area.. lows in feb &amp; again past week.. traded bid handle first thing but stabilized n\xe2\x80\xa6,positive
"'why microsoft, google could be bookmakers of the future part of , interesting stuff via sft",positive
'wow chart! the energy-related high yield rate in the us is up to %!,positive
"""productivity gains, protectionism risk &amp; more factor into  research's asia outlook",positive
'dls a sexy look with a nice resistance offer at to watch,positive
"'zew current conditions index for at (8-month high), economic sentiment at (13-month high)",neutral
"""what are we talking about when we talk about ? 's jonathan garner on the equity kingdoms:",positive
"'""a composite index for stocks, bonds and homes shows that their combined valuations have never been higher in years.""",positive
'tplex front end is sporting a small woody this morning with bonds unchanged\n\n_f -22,positive
"' raised dividend to$0.63q,afterraised theirs to become largest payer;ifhad raised it to$0.64they would be -come on guys1cent?",positive
'not a single mention in the -page bulletin released today. quite refreshing!,positive
"'like japan/eurozone earlier in this unusual cycle,uk government have lowered yields/boosted stocks. worldwide",positive
"' this has been one of my best sits, now just waiting for the ipos in q17 or else window closes",positive
'august to set a record cash dividend payment for the px at $34 billion; eect another record this year,positive
'proud to be listed on the north america sustainability index,positive
'average s&amp stock now up 6% since the /27 post-brexit low. py $$,positive
' composite output index rises to in sep (aug: ). services at (aug: ),neutral
'another thing i noticed this week is how well oil stocks held up with oil prices getting slammed. curious relative strength there  $,positive
"'majority of the gain in yr yield since nov is due to rise in the term premium, which is positive for first time since dec",positive
'the treasury yield curve is a an excellent leading indicator of ; need to adjust curve for level of rates,neutral
'rt : kyung-ah park of : renewable assets now seen as a mainstream asset class with long term yield. \xe2\x80\xa6,positive
'trump is good for stocks because builders build via vxy py,positive
"""for those of you here to make money in the market, check out the reversal in crude oil off last night's lows l_f so probably not bearish",positive
"'higher workweek (34.6 hrs vs. hrs previously) pushed the aggregate hours index up %, a positive for q3",positive
'10-yr yields working on rd day higher for first time since /26 x,positive
'8% yield assumed bp wider than which has widened in past few weeks (see earlier tweet),positive
'a gap and go above the december highs in sft tomorrow could the most bullish event for this stock in decades....,positive
"'icymi! us bond surge! -year treasury tops %, reaching highest level of . via",positive
' composite output index rises to in dec (nov - ) capping off strongest quarter of growth for years,positive
"'final composite output index at in december, up from in november",positive
'rt : ifo business climate index and germany composite both at second-highest levels since mid-2011. charted here: http\xe2\x80\xa6,positive
"'px dividends set a quarterly record, as does the half and -month period; eect a record year with a potential double-digit gain",positive
'rt : client list reveals dominance on brokertec,positive
'great quarter for lockheed martin.  raised guidance and boosted their dividend.,positive
'commented on stocktwits: sft good example to watch,positive
"""rt : the past weeks (since inauguration day) are among the calmest we've seen in equity markets since . px  http\xe2\x80\xa6",positive
': we believe the risks of highly levered balance sheets are most acute in energy sector.,positive
"'april housing sentiment index rises points to , highest reading since jan and a positive sign for the spring selling season",positive
'rt : dax hour bear flag after % extension,positive
'job openings at million on last business day of march,positive
"'rt : months ago the average  eps estimate was $16\n\ntoday, the stock is $15",positive
'91% of s&amp tech sector stocks have exceeded eps forecasts so far this earnings season. lk,positive
'rt : be the first to download our new cat bond market report on q3 issuance today! \xe2\x80\xa6,positive
"""here's a look at s&amp sector breadth levels. % of s&amp stocks still above -days: py lf  lv $$",positive
'trump is good for stocks because builders build via py   lt trump will revert to what he knows,positive
' w pres sherrilyn ifill () on defending voting rights &amp; economic equity,positive
"""icymi! 's curve is now steeper than the us yield curve!",neutral
"""rt : in s, lobby said they would become more like u.s. it worked! they're printing money &amp; propping up stocks &amp; \xe2\x80\xa6",positive
'amazing! the difference between the -year us treasury and the german -year bund yield is now a massive \xe2\x80\xa6,positive
'bls commissioner\xe2\x80\x99s corner blog \xe2\x80\x94 an important improvement in the consumer price index,positive
'bears win!,positive
'interesting that high beta went out on friday at new ytd highs relative to low volatility phb plv,positive
"""ust yr - yr yield spread pushing up towards bp's this morning",positive
"""rt : looking for a good book? ' john kim suggests reading gideon rachman",neutral
'that deere e trying to go out at new all-time highs today. probably not bearish....,positive
"""nikkei composite output index hits -month high of in march, up from february's score of .",positive
"' starts w/record dividend rate initiation of $9.9b, increasing px yield from 6% to 4%; declares $10b buyback program",positive
"' i agree with that, and it should be the right strategy. but the bulls on  pointed to -7% ""comps"" in a weak retail space.",neutral
"'after vote, (geo)political risk will move to the other side of the atlantic. larry summers is warming up.",negative
'leaving behind? eurozone stocks up more than % from the brexit low on monday.,positive
"'you move fast. so does . the first followers to reply get the book ""sprint"" by for free!",positive
'apr nonmanufacturing up more than eected (57.8 v ). the index was steady (56.7 v ) pointing to k-plus,positive
' day eight years ago... stocks crashed by more than %!,positive
' looking good all time frames along with some bullish call activity recently...,positive
'moar ! the -year us treasury yield is flying higher after hawkish .,positive
'the russell2000 is near new -week highs relative to the s&amp500. probably not bearish  py,positive
"""you know there's risk shedding when the mex peso rallies. sdmxn",positive
"""43 s&amp stocks have gained more than % on earnings this season. here's the list of winners: py $$",positive
"'px finally above y2k (12/31/1999): stocks up 6%, with the total return up 1% (can you spell drp?)",positive
' private sector growth continues at robust pace in december with comp output index at (55.0 in nov).,positive
"""why bond are moving up! the us -to- ratio will rise to a worrisome % under 's budget,\xe2\x80\xa6",neutral
"""we favor europe to diversify rate risk &amp; portfolio. pm chris diaz's view.",positive
"'thursday links: gathering assets, the muni bond bull market and rising mba tuition. ub i ol py  mtl",positive
"""andrew slimmon, head of 's gis applied equity advisors, will share his market views on at pm et today.",positive
'cpi for all items rises % in july as shelter index increases,positive
""" i do think it all ends with  rising along with stocks ...not just day though, somewhat sustained a la '99",positive
"'. named eu equities house of year, best broker market structure &amp; execution consulting, &amp; best sellside it dept",positive
'greek yogurt maker fage issued us$ hy bond last night. has rallied + points so far today. recent hy deals all up + points.,positive
"' lifts out of recession, boosting equities and hitting bonds",positive
'highest closing prices for the semiconductor index since the year ? ox - probably not bearish....,positive
'elementary kids can learn about trading and apple pie with an lesson on a book,positive
"""always fun to do this -- apple's  gain in mkt cap of $67 billion this week is larger than the smallest stocks in the s&amp .",positive
' i will be watching vix etfs for profit taking and japanese govt bonds most i think. also vy smv flows,positive
' research: china equity investors looking for signs green shoots in data are here to stay,neutral
"""you don't want to be on the wrong side of the next move!\nb_f\nust yr yield 26%",positive
"'apple monthly chart still looking bullish, thinking we hit new highs by the summer.",positive
"""rt : us dollar's climb to near -year highs could hit these stocks https:/\xe2\x80\xa6",positive
' composite output index rises from in june to,positive
"', cash return and potential dividends: a global history",positive
"'estimate px dividend to be up % after % drop, reason to believe in dividends at",positive
'semiconductors trying to close at new -year highs ox mh - probably not a bearish characteristic....,positive
'getting ready to give my talk at - best part is audience gets a free book!,positive
'hsbc services business activity index rises from in march to in april,positive
'icymi:  was included in dow jones index this year via,positive
'. signals poss of - or year bonds. process takes time given importance ust attaches to predictability,negative
'ultra-long bond in one chart! remains the craziest of them all!,positive
'looking forward to being on with at :40 - nk high yield,positive
"""s's strategist ridham desai: stock prices look justified for st time in yrs",positive
'proud to be listed on the corporate inclusion index for inclusion and .,positive
"'fyi, on today\xe2\x80\x99s rather generalized (further) increase in yields on government",positive
' is pleased to host for employee offering at our headquarters.,positive
"""the last weekly candles in corn are as bullish as they get. i would be really surprised if corn didn't rip higher from here c_f orn",positive
'build a portfolio and train for job interviews as you learn to be a designer,positive
"' index flat to down until mid-pm, surges in final minutes of trading - lots of official intervention!",negative
"'goldman cuts  to sell on execution risk, near-term cash needs \n\nhttps://",positive
"'time to buy the bull an aarp membership? months old wednesday, average is ; px up 8% annualized from then, 9% with dividends",positive
"' ifo business climate index rises from in june to in july, beating tr consensus of",positive
'value line geometric index  closed at a new -week high today. probably not a bearish characteristic,positive
'. my target is 0% as yields go even lower,positive
"'rt : stanley druckenmiller bet big on financials in q4. top buys:  ac lf nc c pm, total % of portfolio.",positive
"'worldwide ""intensive exchange of information"" between central banks as risk rises. next: coordinated action?",positive
"' did $10.85 billion in buybacks for the dec,\xe2\x80\x9916 quarter, which is the th largest in index history;  has $246b in cash &amp; equiv",positive
'rt : capacity pressures edge higher according to agents - back to levels last seen in mar ie before recession,positive
'mid-cap closed at new all-time high today. probably not a bearish characteristic. dy id,positive
"' remains a key upside risk to our % real forecast, which assumes a nearly % increase in residential construction",positive
'baltic dry index at a -month high di,positive
"'px set new highs in july, as index-level volatility (average daily high/low) falls significantly",positive
'a magnificent day for the optimists. the vast pile of negative noise investors have to plow through and held stocks the last few years py,positive
'cpi for all items rises % in august as shelter and medical care indexes increase,positive
"""ten s&amp stocks are up more than l's ,781% gain since it ipod years ago. can you guess more than ?",positive
"'$ trading at -month high as -year treasury touch % &amp;, with a further basis point widening, yield on the -year is at 4%",positive
'no % drops and every day in january was positive ytd. this is very rare and rather bullish the next months\xe2\x80\xa6,positive
"'a year ago px dividends were dying, now they are being reborn, praised be the payout gods,",positive
'this has been one hell of a bull market so far!,positive
"'good morning. fyi,thoughts on how to extend and reinforce the stock market rally",positive
'don\xe2\x80\x99t ask if it\xe2\x80\x99s time to buy em stocks. it\xe2\x80\x99s how you invest that matters s,positive
'rt : the big news today may be the negative yield on the . but the next biggest news is the us year is within bps of\xe2\x80\xa6,positive
' manufacturing sees strong year-end amid survey-record stock building. at -month high of in december.,positive
"' yr at 3%. still cheap (ie, yield too high) considering (1) further eco weakness ahead and (2) compared with bund at bp",negative
"""everything is back to 'normal'. the swiss -year government bond is back above zero!",positive
"'thursday (early) links: bearish magazine covers, etf illiquidity and very happy  owners. sp b k",positive
'latest results highlight good but unspectacular growth in . comp index at,positive
"'rt : markit flash us manufacturing rebounds, led by fastest rise in new orders for months. headline index at ht\xe2\x80\xa6",neutral
"""tremendous day! drama in cape town, biden not running, ferrari's ipo off to a hot start.",positive
"'on the flip side, arguably the cheapest stock market in the world is one of the top performers. a potent combo!",positive
"'on friday, the index recorded its th biggest spike since its inception in ! nice chart via",positive
'the monitor is up again. - -year bond spread now &gt; basis points.,positive
'government bonds of peripheral countries have generated mind boggling returns. &gt; %,negative
'among the notable moves in financial this morning: a nearly basis points rise in the yield on -year u\xe2\x80\xa6,positive
""" house price index () shows annual house price growth rising to % in the three months to dec'16.",positive
' increases dividend and is now the largest payer in the world at $11.7 billion annually;  is second at $10.9billion,positive
"'on a positive note, ysi closed . neither the -03 or -09 bear markets saw breadth momentum this strong.",positive
"""when the s&amp500's largest sector by market cap is breaking out to years highs, that's probably not bearish lk py",positive
'brazil closed friday at highest weekly close in almost yrs. new -wk hi daily close as well. these are not bearish characteristics vsp,positive
"""you know your made a damn fine stock when it's the consistency of jello when cold.",positive
'welcome back to the s: the two stocks with the most positive analyst revisions over last month are intel and western digital.  $wdc,positive
"""we look to semi's as a leading indicator for tech, which is also breaking out of a -year base. not bearish lk",negative
'if the is dovish and does not add \xe2\x80\x9cbalance of risks\xe2\x80\x9d back to communiqu\xc3\xa9 the probability of a june hike should stay low,positive
"""'s -year bond has risen to the highest level post-.",positive
"' was a positive month for the s&amp index in , but over the last years the st month of the year h\xe2\x80\xa6",positive
'good plug for the ccp risk study from the clearing panel,neutral
"'eect px q1 dividends to be active, with a third of the years increases announced (issues and aggregate dollar) in q1",positive
"""yield curve (out of) control? 's -year bond also back in the green!",positive
"'rt : cpi for all items rises % in june as gasoline, shelter, food indexes rise",positive
'read how helped make an impact beyond the world of with their \xe2\x80\x9811 ipo:,positive
"""the german -year government bond is the highest since . and that is at a 'whopping' 7%.",positive
'coincidentally a number of us fixed investors felt good about hy two weeks ago (before dropped into bear mkt),positive
'px financials overtake technology to become the largest dividend payer with 3% of the dividends \xe2\x80\x93 back in financials were %,positive
'5-year yields are telling an interesting story... x higher?,positive
'some great charts in our latest bond market perspectives. be sure to check them out.,positive
'rt : obama asked news orgs to compare gun vs terrorism deaths. wapo did (in aug):,neutral
'rt : on accelerating the transport of risk to capital (ils + insurtech) \xe2\x80\xa6,neutral
"'""what do you think of  here mr. cat?""\n\n""if i was in the stock i\'d stick with it - if i wasn\'t in i\'d wait for a pullback to buy""",positive
's q15 earnings: strong performance in equity sales &amp; trading and improved results in fixed income &amp; commodities,positive
'rt : new! create your own portfolios based on our risk/return eectations,positive
"""breaking! 's -year bond tops % for the first time since december .",positive
'new orders in return to growth and prices fall at sharpest rate since . comp output index at,neutral
'energy eloration stocks are +10.5% today. a years return in a day $,positive
'good times good times rt : jpm says  could use pac-man defense &amp; make offer for htr. force urgency &amp; a higher bid.,positive
"""there they are. aaii up to %, highest since feb '15. record streak of bulls &lt;40% ends at consecutive weeks.",positive
"""melania promises to stop cyber bullying. starts by taking away trump's access to twitter.",positive
"'in next week\xe2\x80\x99s briefings: the first-ever environmental impact bond, stimulus and more",positive
'rt : health-food chain freshii raises 125 million in ipo,positive
'don\xe2\x80\x99t bet against the \xe2\x80\x93 abundant liquidity will continue to support the long-term bull market in equities.,positive
"""broker dealers &amp; exchanges on pace for their highest close in over years  - i've found that new highs are not a bearish characteristic",positive
"'caixin general services business activity index at in jan\xe2\x80\x9916, up from -month low of in dec\xe2\x80\x9915",positive
"'rt : heading to $40 ""near term""\n says market is not balancing yet and stocks may rise further\n htt\xe2\x80\xa6",positive
"' not only yields new career opportunities, but also opens the doors to new friendships. \xf0\x9f\x93\xb7:",neutral
"'thank you, ! great questions on ollar, . long-term bull, have turned bearish now",positive
"'px indicated dividend rate over $350billion;ytd the rate is up7.2%, after a % increase - eect another double-digit gain this year",positive
'there are no british lives. \nonly human lives at risk.\n,negative
'negative nominal yields in go more negative: on record dutch -year,positive
"'tuesday links: shorting bonds, cheap px puts and leaving for the city. $$",neutral
'rt : us high yield spreads at a new ytd low. financial conditions continue to improve.  nk,positive
'no timeframe but a positive development for equity investors in frontier,positive
'10yr false breakdown and reversal is not good for risk appetite,neutral
'fyi on developments in high yield(junk),positive
"""if $2.8b spent on m&amp;a used for stock buybacks at avg cost of $30/share, hoo's stock price today would likely be % higher, &gt;$53/share",neutral
"""watch: ' david kostin, chief u.s. equity strategist, discusses forecast on 's :",neutral
'have to add them to the index !,positive
'rt : is there still room for to rise? ask your .,neutral
"""bank of america is such a loser stock, that it hasn't even hit its % retracement from the -2009 decline ac (same price as may '09)",negative
' big risk to global eco. view unchanged from article,negative
' seen as biggest tail risk in baml global fund manager survey. via,neutral
